,index_values,trump_predict,trump_true,clinton_predict,clinton_true
457,457,72.58148740807083,74.33176100628931,27.418512591929172,25.668238993710688
416,416,81.94136469028628,82.96871324394259,18.058635309713722,17.031286756057412
2725,2725,84.20578033725815,84.39013248058474,15.794219662741853,15.60986751941526
1721,1721,77.55024636603605,77.77777777777777,22.44975363396395,22.22222222222223
2358,2358,87.41208358078855,89.65517241379311,12.587916419211453,10.34482758620689
2074,2074,57.30421063470126,56.94932037087047,42.69578936529874,43.05067962912953
2998,2998,72.77473784493067,68.45858475041139,27.22526215506933,31.54141524958861
2546,2546,36.03940699307927,36.50586701434159,63.96059300692073,63.49413298565841
1758,1758,57.43340589354983,65.27106523498152,42.56659410645017,34.72893476501848
2699,2699,82.43969471748831,83.38060124787296,17.560305282511692,16.61939875212704
611,611,46.75298975564935,46.70234063651842,53.24701024435065,53.29765936348158
46,46,84.38868754120148,86.82994454713493,15.611312458798523,13.170055452865071
1428,1428,79.53086928487252,79.6056685150955,20.469130715127477,20.394331484904498
1356,1356,57.776869689772774,59.82636445873957,42.223130310227226,40.17363554126043
2059,2059,46.530414538593995,47.536318492907036,53.469585461406005,52.463681507092964
2673,2673,80.56434412074546,80.66212268743914,19.43565587925454,19.337877312560863
601,601,57.44960922071101,56.75039564988028,42.55039077928899,43.24960435011972
2182,2182,55.366326635889074,49.654369223833505,44.633673364110926,50.345630776166495
530,530,72.71967443185686,60.37629180705999,27.28032556814314,39.62370819294001
2149,2149,71.66723403105975,73.51911942482663,28.33276596894025,26.480880575173373
3089,3089,83.0387346836249,76.4905021628738,16.961265316375105,23.509497837126204
812,812,66.37683971800153,68.00401203610832,33.623160281998466,31.99598796389168
480,480,78.36665120200085,77.10843373493977,21.633348797999147,22.891566265060234
650,650,74.30379258860341,75.38343558282209,25.696207411396585,24.616564417177912
2341,2341,81.43452674373776,84.71720818291216,18.565473256262237,15.28279181708784
1105,1105,64.27630252427433,64.40808528994886,35.72369747572567,35.59191471005114
2465,2465,78.0535726943161,77.28489483747609,21.946427305683898,22.715105162523912
1735,1735,50.166807852105265,49.41585629389519,49.833192147894735,50.58414370610481
1754,1754,25.978926446534047,29.510825470040693,74.02107355346595,70.48917452995931
2140,2140,74.80653046127271,77.59131293188548,25.193469538727285,22.408687068114517
2834,2834,58.91964033501015,57.907473309608534,41.08035966498985,42.092526690391466
493,493,61.55335696707512,59.71705137751303,38.44664303292488,40.28294862248697
